Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-17,https://etherscan.io/tx/0x14a4a1819e0f1da823e7f42670045fb26d9afcc3fd704e5a077d9427dc323dfe,Cloud Services,0.1362,$333.01
2025-08-18,https://etherscan.io/tx/0xec867baa4cbea6ad210f27b2c7b81662fd6012c3ec7e9cd2afdc140387a3ad35,Cloud Services,1.4215,$3705.15
2025-08-19,https://etherscan.io/tx/0x674780f9999d146e3865371d16daa949ea8096936be58ce9552f96a1963c887b,Cloud Services,0.0108,$27.6
2025-08-20,https://etherscan.io/tx/0x9a475a8d8e12007e3ddef5f389ae918927a58936e6b04974e511a87869b831c6,Travel,1.9912,$5025.7
2025-08-21,https://etherscan.io/tx/0x49e07e59fb3b7cba284de60e0e60f59ac65e6cd0b711ae20be6e67afcc1a8737,Travel,1.3015,$2895.62
2025-08-22,https://etherscan.io/tx/0x568270d45d1ae3bc40a56b520f6110de4e499bf48ae7fa360dbd08683df8efb7,Snacks,0.0155,$38.68
2025-08-23,https://etherscan.io/tx/0x7b762f858a290a16caa2e10ab3d35c926978dfdc969cd5dc58255f09b06370d4,Software,0.2426,$377.87
2025-08-24,https://etherscan.io/tx/0x8d345d7f8dfc8a8b600bf7fd1a21e16c017e485300d3d370154f0ec6a3de661d,Software,1.1591,$2390.37
2025-08-25,https://etherscan.io/tx/0x7ad0630344e61e98ad7abd39643bb4000c1228e8c01c7d386f5affb5b9c8274a,Sandwich,0.4026,$1040.14
2025-08-26,https://etherscan.io/tx/0x36e162f693cb3bc6c12a3e79bc69894616b70d4b5f26d8637af8e87d6c5ec191,Sandwich,0.6213,$1341.85
2025-08-27,https://etherscan.io/tx/0x1c69ae89238fb1c7a742dac16fb19b8d5e6b4f982cda56d7135dfe1cc7343348,Equipment,0.6027,$1639.59
2025-08-28,https://etherscan.io/tx/0xeae5c5db401d0e40135860011b2dc79e327d7927fb1c5afafd5689a9bc3188e5,Travel,1.7603,$4444.53
2025-08-29,https://etherscan.io/tx/0xb7c2dd6ad17b902e27bf65eed215af13c8f5bb891712a7db00a533f312119181,Snacks,0.0566,$155.13
2025-08-30,https://etherscan.io/tx/0x2d5785be08976a073fe91bb34e466ff2abcd63de0341efc5962ff641a82964c6,Travel,1.2345,$2941.62
2025-08-01,https://etherscan.io/tx/0x4e2dae8c41d16d08e639e6963a3b9948936f0d262fcb2a282323cd1d69478fe9,Snacks,1.4252,$2176.25
2025-08-02,https://etherscan.io/tx/0x3e27d14ce2f93e27fd650228b0463e997aedba32c7992306296e8365fa5e5ee5,Sandwich,0.4119,$1168.45
2025-08-03,https://etherscan.io/tx/0xb47004c4f3b5fda60a50445c0b1e861dfded66ea1e765fdbe21ded9182ff6e82,Snacks,1.2103,$2082.93
2025-08-04,https://etherscan.io/tx/0x479cc2d24aacbb2fd96a45cca32e4864b52f339ce9dcc57060a1caf049e3311c,Software,0.3512,$828.83
2025-08-05,https://etherscan.io/tx/0xaa1def107db7d3b7359de25fdb9d627c47dace420547b5d714eb837126d6bcf3,Cloud Services,0.2046,$571.16
2025-08-06,https://etherscan.io/tx/0x1026a5e4f5bdcd2ea8972532523f74b97d699051bb2f87774811fc6920d618c6,Travel,1.4498,$3172.19
2025-08-07,https://etherscan.io/tx/0x89b2d3031cf405b96d4d6ea6532f6ce58b82251822c9d41e77c2b368a27edea2,Travel,1.0063,$2190.54
2025-08-08,https://etherscan.io/tx/0x9f50c3c3e6cd4a00ff1083d9b894c1468018f32534d99e9b7da9d6414cfdb5b9,Cloud Services,0.5822,$1097.77
2025-08-09,https://etherscan.io/tx/0x6386a13519b64078c5e075ae3b16cde50fc8b1e526eaf34928a2f99b2691608a,Travel,0.5565,$1001.3
2025-08-10,https://etherscan.io/tx/0x89fa79fbde76c75435839d1e04bb94bfee10e8bf91f5719671e8f6ce037cf581,Equipment,1.1921,$2318.36
2025-08-11,https://etherscan.io/tx/0x497b1760ab7e60f7bbebe5d7d84294a189ff2673a2aabb75e29b996c123fd2de,Snacks,0.4564,$1247.15
2025-08-12,https://etherscan.io/tx/0x61ba934edd7e58fce7eda0a561150c223ba20d110a8954fb0d4206677a79ccab,Snacks,0.5806,$916.36
2025-08-13,https://etherscan.io/tx/0xf02fc9ca483eaeb43e87e3a4ebbd06bd0840b03fb6071a0bdda19df5f7a7d656,Snacks,0.9475,$2220.4
2025-08-14,https://etherscan.io/tx/0xa9fc754f85c67fcbee37576a4e318233e4c15b827452979d306f524810eace77,Snacks,1.1878,$2154.05
2025-08-15,https://etherscan.io/tx/0x6e0a0e4c6513bd2b6dff5c1ea300c484809e377162cb8470195ac5132c5f26ac,Snacks,0.355,$724.84
2025-08-16,https://etherscan.io/tx/0xbff03011904a74483ac0169c8c01249aeb9cadc19e5027245f9f17d1457d40a9,Travel,0.1552,$438.59
2025-08-17,https://etherscan.io/tx/0x8a0611a47e4b5a101a09ebec2b9a76a1490c41b3cee170121d2e929a3f780ede,Cloud Services,0.9893,$2090.67
2025-08-18,https://etherscan.io/tx/0xf05dbcbe81d8e5b2331ae087a9b2bad15d670b59ef17a4d7082495106f26914f,Cloud Services,0.747,$2214.3
2025-08-19,https://etherscan.io/tx/0x8a46d6554fc541731023ede47d107920a6ab4901d5466a3712bb51dda9c2a467,Software,0.136,$348.53
2025-08-20,https://etherscan.io/tx/0xc0d7e5d634abed9ab4c295201ba21bec661a19fe14cfdafdbd532793dce08d26,Cloud Services,1.133,$2457.23
2025-08-21,https://etherscan.io/tx/0xb42cbbb32441efd5704782326d122445f8ab25396fc4905c90c1d0ed76eb1321,Snacks,0.4691,$984.16
2025-08-22,https://etherscan.io/tx/0x09c10e56e03694fd2a5af182fae707ef5362c4cced7fa8764ddd2f0026d047ca,Cloud Services,0.9179,$1943.79
2025-08-23,https://etherscan.io/tx/0xe60f00d873ccd1762dfe03dc27ed8e575aa368fdf8f416cb7e6c688180ca00ef,Cloud Services,0.1137,$218.79
2025-08-24,https://etherscan.io/tx/0x291af76028204bd9bc932f32a83de3e87941197c07950561371846627a0bf957,Snacks,0.9626,$2081.75
2025-08-25,https://etherscan.io/tx/0x8db17ab46c8d77f216819e07e65a63d4dd541e57f1ca64ab1118e37bf325d8ce,Sandwich,1.4089,$3232.03
2025-08-26,https://etherscan.io/tx/0xa08d8aadab0a4fed165b422ffad57c4101335dce35b3fbbfbac8a1ed127dc05f,Travel,0.9472,$2411.74
2025-08-27,https://etherscan.io/tx/0x5f18560a8a00fd889230e92d1d2d023a3d9790c565ff77dffeb6bc04f1639840,Equipment,1.6499,$3904.55
2025-08-28,https://etherscan.io/tx/0x7a88e276e9cb8d886e1f49fc6114ad0bce0c39148cd1f2954a7dcd1afb831950,Snacks,1.7417,$3751.85
2025-08-29,https://etherscan.io/tx/0xf67db28c51b220967434c55f3bc443d7f52036fbaee7e4d287035cfcef2de2f1,Snacks,0.0473,$78.61
2025-08-30,https://etherscan.io/tx/0x96096838a5f3be3f0b6da433bf9f890b80563ccc8b2144085bddff610c830825,Sandwich,1.6833,$3601.46
2025-08-01,https://etherscan.io/tx/0x6f39a776355f23dbbb7b908c4679f20d7f0ab87471dd9bacc14066c8a98cd613,Equipment,0.5459,$823.16
2025-08-02,https://etherscan.io/tx/0xa80eedb51eb0fa6cae592ca3d874a2f994e71e9c979187c338cf800bc08449f4,Software,1.8659,$4523.37
2025-08-03,https://etherscan.io/tx/0xb5ac77424905e47bc2cd4b4e8e212750d90a43268c257dcbccdceaee1cc51138,Sandwich,0.5717,$954.74
2025-08-04,https://etherscan.io/tx/0x1d43cbe17d5c0cdf0e384541ace8bc9ed15a6ad267b10921ebeb46c2961507a2,Equipment,1.8972,$5197.52
2025-08-05,https://etherscan.io/tx/0xe510fdde4e30c9012058c4ec09635b6d5e0a4090bb6e166d570335a1f8a88885,Equipment,0.6798,$1624.56
2025-08-06,https://etherscan.io/tx/0x3c535fba1578b6864fd4016e82a0a2e5dc7be90098c38673b34288cdcab8f740,Cloud Services,0.0971,$270.7
2025-08-07,https://etherscan.io/tx/0xcfff6e7c193f74147a10685eaea84047989d1df14e6afe622d9ba08aa1f9562e,Cloud Services,1.3178,$2157.57
2025-08-08,https://etherscan.io/tx/0x11fe9f44e1650d45e2a1e7ee06d7cde557486cdb242576506ca116f3bc06203c,Cloud Services,0.1917,$449.53
2025-08-09,https://etherscan.io/tx/0xf69e5d5ad2cdebb906a81fed580ad95b41a520a294fa889fee348bd503a1c510,Snacks,0.9013,$1535.3
2025-08-10,https://etherscan.io/tx/0x9f189512b9f8244565e8ac6d5b6a784622264a1deb2dedde6a523cb3f9151a6b,Travel,1.2094,$2748.81
2025-08-11,https://etherscan.io/tx/0x0e54ef9f7e261eacd1f27735d1a76e0cbe7029a91fbafe01e6147e09a3589038,Cloud Services,0.2295,$453.01
2025-08-12,https://etherscan.io/tx/0x248d58b0490e22b1468e97cd62515e25e4c94310ce0ab978447dcea52b480a6b,Travel,0.3357,$875.19
2025-08-13,https://etherscan.io/tx/0x01f8eea459c93c6a81c74357adcb83aa82a64d7dcd15e16a70b5c4f3a80f088b,Cloud Services,0.3894,$587.21
2025-08-14,https://etherscan.io/tx/0x53c0cb31cf7fefc018a0f75e0f831bb239ad0825c3e281a457a4ef5aabbcec91,Cloud Services,0.5908,$939.64
2025-08-15,https://etherscan.io/tx/0x79318df344c6a1d86bc6935cc14bb58debe5a565c4acdcca4323338963bf9c7d,Cloud Services,1.9183,$4196.2
2025-08-16,https://etherscan.io/tx/0x00ef2a9358727a4d635bf83d8f6440019a3550708b4d361c16a4046aba2b3ac4,Cloud Services,1.2498,$2729.07
2025-08-17,https://etherscan.io/tx/0xb4a0f0c41d299c2af4928659f85ee7eef697f28f8ff19b236c50eba4d091871b,Cloud Services,0.92,$2252.42
2025-08-18,https://etherscan.io/tx/0x8e42f82d3d5d1e68c603b699dd9ca137c37dd1433a2df3baa00f4a070297cf5d,Equipment,1.2861,$2466.91
2025-08-19,https://etherscan.io/tx/0x575b55f0894369449fa136e56a6eb4f5cf38f8a7620d24c4081ab04178614104,Software,1.9809,$3546.04
2025-08-20,https://etherscan.io/tx/0x6350bb70a45386a804968b99ef75e694405c591fbd73938164eaaef62414c2e3,Cloud Services,1.7581,$3552.07
2025-08-21,https://etherscan.io/tx/0xc1088fb45ef6cd24b992c0d991b58cebef4c8b3ca59e29704b6a87e11456b248,Software,1.747,$4037.32
2025-08-22,https://etherscan.io/tx/0x38b6bb3d3e5cdd8025aeca4ea3ec335ee071b97d145bd19b617c326ead09e286,Travel,1.4261,$3388.5
2025-08-23,https://etherscan.io/tx/0x6d9cf523e4c751593819083bc2fc08eaefc4e940bf2aadf66d05a2477f0707f6,Sandwich,1.9939,$5436.25
2025-08-24,https://etherscan.io/tx/0x4c898daa1dcb2c46ed2c39d3a6098cf324d3c405edd04e02def391cd49eb56b4,Snacks,1.7616,$2765.06
2025-08-25,https://etherscan.io/tx/0xeb50dff95c7ce55f5ed396b22d85aad6bac02a861a4a96f6819070d0839810ea,Travel,1.977,$4446.61
2025-08-26,https://etherscan.io/tx/0x35c09ad059c2b11c9ce3054e167885b0d1c3912b3d42fa7c57a0eb3370703e83,Snacks,1.0761,$2285.21
2025-08-27,https://etherscan.io/tx/0xa16196609113a219767524e73b0a5597691b4c5eb4402277d957ec8174214eb4,Snacks,1.0869,$1841.72
2025-08-28,https://etherscan.io/tx/0x69f467640c4061f99874aa95e110465ca231a174929d582f3bccab3928196930,Equipment,1.3223,$2846.15
2025-08-29,https://etherscan.io/tx/0xb3cef32ada2ea115b6ea0b5e5b9fc3fee762ade532f095f06dde1f1cc1e35170,Travel,1.5071,$2946.9
2025-08-30,https://etherscan.io/tx/0x39a2f98500961d16d982729c4053444fb062070114410c2b4ca0b54dc69121a0,Snacks,0.3606,$708.21
2025-08-01,https://etherscan.io/tx/0x01c94ee60246c977afe897c0598e0fbfc835755c1502380643979e0bdc5c6c0c,Snacks,1.0841,$2173.83
2025-08-02,https://etherscan.io/tx/0x0b12da5152edf35f9a07ff94f941d566ef37628e2ccc741eb5fbb332b7bc640a,Cloud Services,1.326,$2326.96
2025-08-03,https://etherscan.io/tx/0xbc27f352d8159d004e2fe6ba57289d81c83f9d5cd178dc1237bbdcb8ebd4627e,Sandwich,1.6261,$3162.42
2025-08-04,https://etherscan.io/tx/0xa4f2e479a92e0d107cd78545c407ebb3cdadcb4809e6ce353ade431b67b17b09,Software,1.9973,$3586.34
2025-08-05,https://etherscan.io/tx/0xfe912cccc0698ffdee97a7c4d539ece7df06754615fbc4b0d6211adf1c319f84,Snacks,1.9927,$3075.83
2025-08-06,https://etherscan.io/tx/0x6938a6bb4626f7edb49123d882db8636ea4b0aabd1e1243d33eddf4bfcbe8478,Travel,1.7794,$2817.31
2025-08-07,https://etherscan.io/tx/0x1eabcce91d9d230785856992de6beaa0f690b3d0a5b53e57f6d9770920f46efa,Travel,1.1725,$2426.28
2025-08-08,https://etherscan.io/tx/0x2ff703239c17f47df8f9855358c67b3d375eb308384c598d0f30b0b0db47a198,Software,0.5596,$1439.23
2025-08-09,https://etherscan.io/tx/0x664aacf0e58eeb27f994532a8a56c1a9b3759ed33829d82844fcac348774dc12,Sandwich,1.6842,$4260.59
2025-08-10,https://etherscan.io/tx/0x782cbcfb35e314b5e6a6e45e79309c8dcf37f6db6a0db33178985f43fd0ce34a,Snacks,0.6225,$1037.55
2025-08-11,https://etherscan.io/tx/0x01dd368ec0ff68a7680b03e16545ee10d9077adf5a1bd0e47ee31040b1a664be,Software,0.9379,$2114.88
2025-08-12,https://etherscan.io/tx/0xae14e06576a0db03b5389f9babb790e19d544a7caa9e7f414a0fd28e93c11975,Snacks,0.1185,$186.93
2025-08-13,https://etherscan.io/tx/0xd5563fb57bc2bc4a745ac64156a3674c5428e89560ca898d087485deb3811408,Snacks,0.2781,$702.04
2025-08-14,https://etherscan.io/tx/0xa9f001283de61bb719368e98bf5c8e48b08dea275bc4a43947b23dffee7d3c7c,Sandwich,1.8725,$3103.29
2025-08-15,https://etherscan.io/tx/0x926265db8e3e9808595bbec48e6ea549365d8262563d47d1e24da4423281d8b5,Sandwich,0.2857,$436.49
2025-08-16,https://etherscan.io/tx/0xdff7fdd71b37afc77268bc722167f14ab28d84ab477213cb46f98ebcb4b9220e,Snacks,0.3051,$703.68
2025-08-17,https://etherscan.io/tx/0xddcf89a073bb83b8e83424510ca3c88671afbcf8719fef5acb5a1d5246ba2816,Equipment,1.2158,$1875.15
2025-08-18,https://etherscan.io/tx/0xae08bbb039e6abbf6b8669eead87fdcded6c0c986f5fbacc949c4040d83cd8b3,Travel,0.9019,$1586.82
2025-08-19,https://etherscan.io/tx/0xc69d80ad5fa9ba31d6fee4451416e0ac5d30317ee102ab36eb2ceed8a9d87d8f,Cloud Services,0.1735,$270.55
2025-08-20,https://etherscan.io/tx/0xd44b5bd0e3c3d2225d613bf364f257704aa48ef3b321dd6005e5cd1b2fb02422,Sandwich,1.6225,$3234.54
2025-08-21,https://etherscan.io/tx/0x570db5f24b140df0eb0c2dac3085705d3f1007d5b81fbd3036e0b06d0b5c9fbf,Snacks,0.4122,$1130.07
2025-08-22,https://etherscan.io/tx/0x0d800e580d375df31f177575f1fd51fbf73ee4e447c601216d893c7c9f1f1715,Software,0.4221,$1052.32
2025-08-23,https://etherscan.io/tx/0x2f17bc1dc0ea40617506fe25c216b0d2a301cae5d8fc4b6ed38484b3b62addb3,Cloud Services,1.8059,$3097.57
2025-08-24,https://etherscan.io/tx/0x6ad4ca000f58b293e33a61bb29062e2e87d06eed1cbc357f0181ea7d2121af8c,Equipment,1.2414,$1969.61
2025-08-25,https://etherscan.io/tx/0x62beac74112367348c643fc923117afb446da5398eefc8f6b906d1f07cdf9673,Travel,1.8568,$4508.1
2025-08-26,https://etherscan.io/tx/0x6d39bb964607488d62d7130d6ec93f214f03fa6999d99ce3eb89e92c9cd6a4bc,Cloud Services,0.038,$106.68
2025-08-27,https://etherscan.io/tx/0xf78aec9853b21496f40dbd5edc3b017cd2dad611b0c28b75ca3cde13912a4ee2,Travel,0.9826,$2743.15
2025-08-28,https://etherscan.io/tx/0x6474ff410178016d79cc3bc63e2c535c0b3f1d60b0518f3e2ad592c37738f508,Equipment,0.6299,$1177.65
2025-08-29,https://etherscan.io/tx/0x6164440d05255243343d0d720e30c393b8b816812f81fac565b90c4c10c858ba,Sandwich,0.0664,$123.46
2025-08-30,https://etherscan.io/tx/0xfdeffae3c5cb69b47e0d18adfe86e9f64e59e7d0013bda41b7ef241927401fa8,Sandwich,1.5984,$4245.9
2025-08-01,https://etherscan.io/tx/0xa1173d0a183ac1f949b7b5928fa99c743dc6287028705a7d11208997fff720bd,Snacks,1.471,$2716.6
2025-08-02,https://etherscan.io/tx/0xab0e6b2144e5c192fb8dc2b985200132504697e500eebc25a81825cf3910bda6,Equipment,0.8524,$2437.77
2025-08-03,https://etherscan.io/tx/0x0477433cb5e1d8c682cb9d9ce8d469e2561364f10e3db4407b800172ea05ef50,Snacks,1.9032,$3517.18
2025-08-04,https://etherscan.io/tx/0xb030b1ec7a687df0334d9a67d4d30dcfb6f7bda4b14a71e62167618b71086a55,Equipment,0.8396,$1689.71
2025-08-05,https://etherscan.io/tx/0x9aa3708d92064c844e8b23755a2dbb788d3b2eeff715907b6da6b1980a449673,Cloud Services,0.1833,$528.21
2025-08-06,https://etherscan.io/tx/0xba209461cedf7d5a749dc6a25363d73f286be453dbb1b0de6581dc1c1af1e166,Software,0.1391,$386.52
2025-08-07,https://etherscan.io/tx/0x77b61f6ac91d1ec5fb98c315ae50f4364fe5405a5316305f7b758d38bd238dd2,Software,0.8856,$2045.41
2025-08-08,https://etherscan.io/tx/0xff6b141216f090bde3d5f5e6373ed54f0ec5ad019ddef2d449c81cbe99ec3599,Sandwich,0.2897,$704.24
2025-08-09,https://etherscan.io/tx/0x0fe855bb5e5cd2b52aaf958642bcc3b81e7eae467e7071321c3912b3e3d08b7d,Snacks,0.1177,$258.9
2025-08-10,https://etherscan.io/tx/0xf30241cdfe3b5e1a4f3b99ebe02a6a2230de37dce771d9bcc6d7daffbb29baa1,Travel,0.6626,$1239.47
2025-08-11,https://etherscan.io/tx/0x23c007c8d80682911ecc13cc62a705e3b41209dbaaf9fba413a48de368a1f9ad,Cloud Services,0.5179,$1031.64
2025-08-12,https://etherscan.io/tx/0xa6c4842f7fe2c2625682a13dabdba409d3842511bdeca5a53648a62372cb35b1,Software,1.9713,$4526.73
2025-08-13,https://etherscan.io/tx/0x0075c68457af93f39fe8560bafd9454740e221bb55013856bc1624e405199de0,Travel,1.3022,$1987.78
2025-08-14,https://etherscan.io/tx/0xa22a72b621caa35e307eb05b893c0f0eb0568fb820fdddb7d8150b862d34ca3e,Equipment,0.3351,$844.41
2025-08-15,https://etherscan.io/tx/0x6155818519074fa6459a51bc986225777fb6302583cbbc4b77d234782117114f,Travel,1.8031,$5081.33
2025-08-16,https://etherscan.io/tx/0xfaec2514828072a2f98118d3ed3fca995850dc0250c07c8e1cef63e6d3589cb9,Equipment,1.1617,$2150.61
2025-08-17,https://etherscan.io/tx/0xce2161fe6b44a216269bf10ed62cee4a11d9f9ed195f13a7afdd90c53b8ed276,Travel,0.5055,$857.92
2025-08-18,https://etherscan.io/tx/0xfc912b06327535881aba71d767e9632dc6402d4561c2207eab187bcdd875a60b,Sandwich,0.0495,$75.79
2025-08-19,https://etherscan.io/tx/0x142194bef55a07fa42c6d3d8dac721d693514f4bd8bf47c40ae3b00c4b316203,Sandwich,0.8298,$2330.59
2025-08-20,https://etherscan.io/tx/0xea3aa2109d8ed8ffd2bf68c77855369e1fb9f0ead17d812a89341063adb83bf0,Travel,0.5115,$1502.75
2025-08-21,https://etherscan.io/tx/0x899acf25a1661af714570aa06c00643542780da8ff31aa16824bfd18f7b3e32a,Cloud Services,1.9777,$4757.8
2025-08-22,https://etherscan.io/tx/0x79f49c8452ac0fda5808991370b9cb3275e37681769ccf16c8f1f32f7ff0c932,Sandwich,0.855,$1545.23
2025-08-23,https://etherscan.io/tx/0xc9a30a48a1d510f427f3e5d0826f487f95d33ccab1978c15f92b37206ae00cab,Travel,1.9313,$4142.89
2025-08-24,https://etherscan.io/tx/0x6c45e6ed37ce90f4592fc391c2f3b29d7f9872d100597006a3edd48628d93ab7,Equipment,1.2226,$3602.27
2025-08-25,https://etherscan.io/tx/0x48c8340d489d290955fdc5acb46ed664b10bb92927244cec03584e1fe9e99205,Sandwich,1.2541,$2858.2
2025-08-26,https://etherscan.io/tx/0xc80365174532f900566be6602d0a4ed71b74d8283e44bab1608020366f5a2653,Sandwich,0.4592,$1302.85
2025-08-27,https://etherscan.io/tx/0x0465f95c4c2a27c1eb3cb1f594577c9a80001c4bb8d24c64f7534814ca73254c,Equipment,0.129,$306.37
2025-08-28,https://etherscan.io/tx/0xfef1be5882e465bcffd3edbe499af80c6be3e0c063e251fdb216126c0720427a,Equipment,0.8875,$2026.19
2025-08-29,https://etherscan.io/tx/0x73589f85b19ad972935b8c47bfe056ed280ed8f053bb689aff641e4d4642e2f4,Travel,0.9162,$2279.71
2025-08-30,https://etherscan.io/tx/0xee4dc5044d8b836a6788d2cb4249311e4764db892455df03c79a4c1f73537ffd,Software,1.4371,$2357.11
2025-08-01,https://etherscan.io/tx/0x287ac8c64d7c5056055ab6e560a07832affc8722c0a1c54fb143dfc032fedb9e,Cloud Services,0.9504,$1437.67
2025-08-02,https://etherscan.io/tx/0x8d3dcfa2d9d7b77002e519a99029f4444a27733036e2d9a09212fe3605e4aee7,Travel,1.2329,$1906.28
2025-08-03,https://etherscan.io/tx/0xe3b4f03fba74bf88c29d7373acc80b73793f15145831fd949223b3d5c083ce2a,Software,1.5043,$3747.37
2025-08-04,https://etherscan.io/tx/0x0dd9a8e21c6e7a67eb1bb45581a660c14804d876d3ac625114e9a506088534e0,Software,0.4335,$1200.26
2025-08-05,https://etherscan.io/tx/0x3886d6ce5fb7eb49f62a8eb00087aba5472774d5d99ed070d3f1f0c4dc708bd6,Software,1.0,$2940.7
2025-08-06,https://etherscan.io/tx/0x060a22d26642e20e02c87aa667eaed6e899f748df066b1a91880123961709ba4,Cloud Services,0.5717,$1483.72
2025-08-07,https://etherscan.io/tx/0x9e45f44423152ee0d52f11bc8caf95679b1fd82c0a2e42352fdbf9dad433d11b,Sandwich,1.9697,$4393.26
2025-08-08,https://etherscan.io/tx/0x2450b6c59d552661ee852485fe4334569212eea333f9f7133a0c23f7f27f2a0e,Travel,1.4349,$2206.42
2025-08-09,https://etherscan.io/tx/0x522e6b7b3729a719495fa0b7f012613f3769fd1906132ff5c0d3af8b44d917a6,Cloud Services,0.3696,$955.92
2025-08-10,https://etherscan.io/tx/0xba1a2e4bcf9e6a0544b3324c879eec31a119cc41254cbca0e41c3a3ab4c95f36,Travel,0.5942,$1058.8
2025-08-11,https://etherscan.io/tx/0xb44041b8c997c9d72e7bfd0ebe9c2eb3e6f9175fbcc051cf769e5a4ef13de5fb,Software,0.0839,$226.24
2025-08-12,https://etherscan.io/tx/0x277f64b8d9a1278ab409acbedc376c200c50edbc9948e7762faa4a4e04255c54,Cloud Services,1.7951,$3311.1
2025-08-13,https://etherscan.io/tx/0x22199f2a4909814ca897c8d0782de01c365b84c914d837b8b818f1e05b1af5f6,Cloud Services,0.6311,$1451.57
2025-08-14,https://etherscan.io/tx/0xa028dd81fd2b67818d1eb6086b04c873f65dcc5a8f1a0509ded751e417be2795,Sandwich,1.938,$4008.6
2025-08-15,https://etherscan.io/tx/0x5819a9805914b6c1f290343aa21435dce5283a1e39964d6d05d900618b695216,Snacks,1.146,$2269.32
2025-08-16,https://etherscan.io/tx/0x36554c164d9861d5c209dbb8f0ab8cdad550ae314576692fceae8336bc304364,Snacks,0.3,$688.38
2025-08-17,https://etherscan.io/tx/0x5ba133049889f37885de272c11868619fb1aec390d1c540c291af71ef892d6a3,Snacks,1.0778,$3014.2
2025-08-18,https://etherscan.io/tx/0x657004d834c4a413aab5b14548e2e0f596a313eaaabfa7c8a5dca4ea839df2bb,Sandwich,1.6374,$4161.77
2025-08-19,https://etherscan.io/tx/0xcc2800bb41384eaa213c4388c4e78bd50a0095a8485794bd3574451dfbb33f2e,Sandwich,1.2116,$2930.65
2025-08-20,https://etherscan.io/tx/0x935615da29afe1b9a0886ae8e56dcf1e8b9314b52320c0d94d850e447cfd5131,Software,1.7078,$4619.4
2025-08-21,https://etherscan.io/tx/0x8d38be1b892554c4ef7fd11072a5c826f04340453e24161cee6bcacfb299f8b6,Software,1.2467,$3339.67
2025-08-22,https://etherscan.io/tx/0x29d63e6d5a6f6c21ebff8bb3c9e05813939e817ddeba3876c7681962c9b976d2,Cloud Services,0.946,$1449.66
2025-08-23,https://etherscan.io/tx/0x353ffe40f30e1d168273dda5c18c27ed76bd6b346d6a3537b6b7916d3a2e5d57,Equipment,1.4604,$2392.68
2025-08-24,https://etherscan.io/tx/0x4165aa9ea663ac8b19844512f964e1955b5e88a906b2907d437be163a1cb7ca6,Software,0.7975,$2018.81
2025-08-25,https://etherscan.io/tx/0xbe4bbe5d1d83ffccb4ee396daf44c92b644eada24437d322c050778c6cc99589,Travel,0.4347,$982.9
2025-08-26,https://etherscan.io/tx/0x7a723f2565dd6cc1da38473c677624b0216b968acaaf00606f99b11737b20136,Software,0.6792,$1516.62
2025-08-27,https://etherscan.io/tx/0x4ef6797e38abd8fc1da625e76f86cfb7149fa3c19adf766e7fef87f0e4f84a65,Software,1.9611,$3916.31
2025-08-28,https://etherscan.io/tx/0x5978df88711f678e345209ae139b89c4dfa3d713134eebbbb8a7329452be797e,Sandwich,0.639,$1184.27
2025-08-29,https://etherscan.io/tx/0x069b032b6caf15e313fadf0a1077dd70543a0ca1cd9a740896c12342306faf34,Equipment,0.4376,$794.05
2025-08-30,https://etherscan.io/tx/0x13d74aece1f586765f589907608ef444d4649a6c1cc50ac4c637790483766532,Equipment,1.7028,$3684.52
2025-08-01,https://etherscan.io/tx/0xc2c97164c24cc1869e93351f32aff8b146e35823b7aac7bc35beee5b6bdaf4d0,Software,0.9811,$1933.14
2025-08-02,https://etherscan.io/tx/0xa6dbe6206e6f87a848d24a1c4ee321e930ec46d132830ac2ef3f87a4148ebcba,Equipment,0.3431,$526.08
2025-08-03,https://etherscan.io/tx/0x628bd4f198bd85d92a7d4c1e13e9890a8efddc3121b5d031a41856dbc15c3987,Snacks,1.8529,$4625.55
2025-08-04,https://etherscan.io/tx/0xe47fb0a2055550d8fafcfa0da16eadc63e7bd570f528dea6e4cc315cc62723f5,Sandwich,0.224,$479.55
2025-08-05,https://etherscan.io/tx/0x98e8b8e448400d443605dbcfdb7c86583bfcb75cfbd96f4fe140cac8baafb8fb,Equipment,0.5499,$1175.01
2025-08-06,https://etherscan.io/tx/0xf968417dc0f77d406bb3c44df55169fa1b2a4b8369b7c23c6e3e70bfe671e582,Sandwich,1.1447,$2949.97
2025-08-07,https://etherscan.io/tx/0xb6f998f05e4f259ff36f79d0e1bc30865e84287ab46265969c566b668dcb4879,Sandwich,0.6298,$1334.22
2025-08-08,https://etherscan.io/tx/0xfde40bc8032a9bf42d946d29a9bea2007639cf6b1e7fa1acaed658e753cf06a2,Cloud Services,0.1339,$290.38
2025-08-09,https://etherscan.io/tx/0x68334c5fab7804368d8b0dd02fbdf336663d66e50c1629d3c9b106df40f97a6d,Sandwich,0.7129,$1092.51
2025-08-10,https://etherscan.io/tx/0x103ec08a2634a590a241548c2fdf773b7db4a1753f1c6337763e13743b279fc6,Equipment,0.2367,$429.69
2025-08-11,https://etherscan.io/tx/0xd3e70f58cbd2f2bfe68bb4d990e6f7a6c9f17ed8b1a417fa6118cd3827d5ad4a,Travel,0.7804,$2046.44
